user_id,group,opened_email,clicked_email,converted,unsubscribed,revenue,timestamp
4837,treatment,0,0,0,0,0.0,2024-01-04 08:36:00
4838,control,0,0,0,0,0.0,2024-01-04 08:37:00
4839,treatment,0,0,0,0,0.0,2024-01-04 08:38:00
4840,control,0,0,0,0,0.0,2024-01-04 08:39:00
4841,treatment,1,0,0,0,0.0,2024-01-04 08:40:00
4842,control,1,0,0,0,0.0,2024-01-04 08:41:00
4843,treatment,0,0,0,0,0.0,2024-01-04 08:42:00
4844,treatment,0,0,0,0,0.0,2024-01-04 08:43:00
4845,control,0,0,0,0,0.0,2024-01-04 08:44:00
4846,control,0,0,0,0,0.0,2024-01-04 08:45:00
4847,control,1,0,0,0,0.0,2024-01-04 08:46:00
4848,control,0,0,0,0,0.0,2024-01-04 08:47:00
4849,treatment,0,0,0,0,0.0,2024-01-04 08:48:00
4850,treatment,0,0,0,0,0.0,2024-01-04 08:49:00
4851,control,0,0,0,0,0.0,2024-01-04 08:50:00
4852,treatment,0,0,0,0,0.0,2024-01-04 08:51:00
4853,control,0,0,0,0,0.0,2024-01-04 08:52:00
4854,control,1,0,0,0,0.0,2024-01-04 08:53:00
4855,treatment,0,0,0,0,0.0,2024-01-04 08:54:00
4856,treatment,1,0,0,0,0.0,2024-01-04 08:55:00
4857,control,0,0,0,0,0.0,2024-01-04 08:56:00
4858,control,0,0,0,0,0.0,2024-01-04 08:57:00
4859,control,1,0,0,0,0.0,2024-01-04 08:58:00
4860,treatment,0,0,0,0,0.0,2024-01-04 08:59:00
4861,treatment,0,0,0,0,0.0,2024-01-04 09:00:00
4862,treatment,0,0,0,0,0.0,2024-01-04 09:01:00
4863,treatment,1,0,0,0,0.0,2024-01-04 09:02:00
4864,control,0,0,0,0,0.0,2024-01-04 09:03:00
4865,control,1,1,0,0,0.0,2024-01-04 09:04:00
4866,control,0,0,0,0,0.0,2024-01-04 09:05:00
4867,control,0,0,0,0,0.0,2024-01-04 09:06:00
4868,control,0,0,0,0,0.0,2024-01-04 09:07:00
4869,control,0,0,0,0,0.0,2024-01-04 09:08:00
4870,treatment,0,0,0,0,0.0,2024-01-04 09:09:00
4871,treatment,0,0,0,0,0.0,2024-01-04 09:10:00
4872,control,0,0,0,0,0.0,2024-01-04 09:11:00
4873,control,1,0,0,0,0.0,2024-01-04 09:12:00
4874,treatment,1,0,0,0,0.0,2024-01-04 09:13:00
4875,treatment,0,0,0,0,0.0,2024-01-04 09:14:00
4876,treatment,0,0,0,0,0.0,2024-01-04 09:15:00
4877,treatment,0,0,0,0,0.0,2024-01-04 09:16:00
4878,control,0,0,0,0,0.0,2024-01-04 09:17:00
4879,control,1,0,0,0,0.0,2024-01-04 09:18:00
4880,control,0,0,0,0,0.0,2024-01-04 09:19:00
4881,control,0,0,0,0,0.0,2024-01-04 09:20:00
4882,control,1,0,0,0,0.0,2024-01-04 09:21:00
4883,treatment,0,0,0,0,0.0,2024-01-04 09:22:00
4884,control,0,0,0,0,0.0,2024-01-04 09:23:00
4885,treatment,0,0,0,0,0.0,2024-01-04 09:24:00
4886,control,0,0,0,0,0.0,2024-01-04 09:25:00
4887,control,1,0,0,0,0.0,2024-01-04 09:26:00
4888,control,0,0,0,0,0.0,2024-01-04 09:27:00
4889,control,1,0,0,0,0.0,2024-01-04 09:28:00
4890,control,0,0,0,0,0.0,2024-01-04 09:29:00
4891,treatment,0,0,0,0,0.0,2024-01-04 09:30:00
4892,treatment,0,0,0,0,0.0,2024-01-04 09:31:00
4893,treatment,0,0,0,0,0.0,2024-01-04 09:32:00
4894,control,0,0,0,0,0.0,2024-01-04 09:33:00
4895,control,1,0,0,1,0.0,2024-01-04 09:34:00
4896,treatment,0,0,0,0,0.0,2024-01-04 09:35:00
4897,control,1,0,0,0,0.0,2024-01-04 09:36:00
4898,control,0,0,0,0,0.0,2024-01-04 09:37:00
4899,treatment,0,0,0,0,0.0,2024-01-04 09:38:00
4900,control,0,0,0,0,0.0,2024-01-04 09:39:00
4901,treatment,0,0,0,1,0.0,2024-01-04 09:40:00
4902,control,0,0,0,0,0.0,2024-01-04 09:41:00
4903,treatment,0,0,0,0,0.0,2024-01-04 09:42:00
4904,control,0,0,0,0,0.0,2024-01-04 09:43:00
4905,control,1,0,0,0,0.0,2024-01-04 09:44:00
4906,treatment,1,0,0,1,0.0,2024-01-04 09:45:00
4907,control,0,0,0,0,0.0,2024-01-04 09:46:00
4908,control,0,0,0,0,0.0,2024-01-04 09:47:00
4909,treatment,0,0,0,0,0.0,2024-01-04 09:48:00
4910,control,0,0,0,0,0.0,2024-01-04 09:49:00
4911,treatment,1,0,0,0,0.0,2024-01-04 09:50:00
4912,control,1,0,0,0,0.0,2024-01-04 09:51:00
4913,control,0,0,0,0,0.0,2024-01-04 09:52:00
4914,control,1,0,0,0,0.0,2024-01-04 09:53:00
4915,control,0,0,0,0,0.0,2024-01-04 09:54:00
4916,treatment,1,0,0,0,0.0,2024-01-04 09:55:00
4917,control,0,0,0,0,0.0,2024-01-04 09:56:00
4918,treatment,0,0,0,0,0.0,2024-01-04 09:57:00
4919,control,0,0,0,0,0.0,2024-01-04 09:58:00
4920,control,0,0,0,0,0.0,2024-01-04 09:59:00
4921,control,1,1,0,0,0.0,2024-01-04 10:00:00
4922,control,1,0,0,0,0.0,2024-01-04 10:01:00
4923,treatment,0,0,0,0,0.0,2024-01-04 10:02:00
4924,treatment,0,0,0,0,0.0,2024-01-04 10:03:00
4925,treatment,0,0,0,0,0.0,2024-01-04 10:04:00
4926,treatment,1,0,0,0,0.0,2024-01-04 10:05:00
4927,control,0,0,0,0,0.0,2024-01-04 10:06:00
4928,treatment,0,0,0,0,0.0,2024-01-04 10:07:00
4929,treatment,0,0,0,0,0.0,2024-01-04 10:08:00
4930,control,1,0,0,0,0.0,2024-01-04 10:09:00
4931,control,0,0,0,0,0.0,2024-01-04 10:10:00
4932,control,0,0,0,0,0.0,2024-01-04 10:11:00
4933,control,0,0,0,0,0.0,2024-01-04 10:12:00
4934,treatment,0,0,0,0,0.0,2024-01-04 10:13:00
4935,treatment,0,0,0,0,0.0,2024-01-04 10:14:00
4936,control,0,0,0,0,0.0,2024-01-04 10:15:00
4937,control,1,0,0,0,0.0,2024-01-04 10:16:00
4938,control,0,0,0,0,0.0,2024-01-04 10:17:00
4939,treatment,0,0,0,0,0.0,2024-01-04 10:18:00
4940,treatment,0,0,0,0,0.0,2024-01-04 10:19:00
4941,control,0,0,0,0,0.0,2024-01-04 10:20:00
4942,control,0,0,0,0,0.0,2024-01-04 10:21:00
4943,treatment,0,0,0,0,0.0,2024-01-04 10:22:00
4944,control,0,0,0,0,0.0,2024-01-04 10:23:00
4945,control,0,0,0,0,0.0,2024-01-04 10:24:00
4946,treatment,1,0,0,0,0.0,2024-01-04 10:25:00
4947,control,1,0,0,0,0.0,2024-01-04 10:26:00
4948,treatment,0,0,0,0,0.0,2024-01-04 10:27:00
4949,control,0,0,0,0,0.0,2024-01-04 10:28:00
4950,control,1,1,0,0,0.0,2024-01-04 10:29:00
4951,treatment,0,0,0,0,0.0,2024-01-04 10:30:00
4952,treatment,0,0,0,0,0.0,2024-01-04 10:31:00
4953,control,0,0,0,0,0.0,2024-01-04 10:32:00
4954,treatment,0,0,0,0,0.0,2024-01-04 10:33:00
4955,control,0,0,0,0,0.0,2024-01-04 10:34:00
4956,control,1,0,0,0,0.0,2024-01-04 10:35:00
4957,treatment,0,0,0,0,0.0,2024-01-04 10:36:00
4958,control,0,0,0,0,0.0,2024-01-04 10:37:00
4959,control,0,0,0,0,0.0,2024-01-04 10:38:00
4960,treatment,0,0,0,0,0.0,2024-01-04 10:39:00
4961,treatment,1,0,0,0,0.0,2024-01-04 10:40:00
4962,control,0,0,0,0,0.0,2024-01-04 10:41:00
4963,treatment,0,0,0,1,0.0,2024-01-04 10:42:00
4964,treatment,0,0,0,0,0.0,2024-01-04 10:43:00
4965,treatment,0,0,0,0,0.0,2024-01-04 10:44:00
4966,treatment,0,0,0,0,0.0,2024-01-04 10:45:00
4967,control,0,0,0,0,0.0,2024-01-04 10:46:00
4968,control,1,0,0,0,0.0,2024-01-04 10:47:00
4969,control,1,0,0,0,0.0,2024-01-04 10:48:00
4970,treatment,1,0,0,0,0.0,2024-01-04 10:49:00
4971,treatment,0,0,0,0,0.0,2024-01-04 10:50:00
4972,treatment,0,0,0,0,0.0,2024-01-04 10:51:00
4973,treatment,1,0,0,0,0.0,2024-01-04 10:52:00
4974,treatment,0,0,0,0,0.0,2024-01-04 10:53:00
4975,treatment,1,0,0,0,0.0,2024-01-04 10:54:00
4976,treatment,0,0,0,0,0.0,2024-01-04 10:55:00
4977,control,0,0,0,0,0.0,2024-01-04 10:56:00
4978,control,0,0,0,0,0.0,2024-01-04 10:57:00
4979,treatment,0,0,0,0,0.0,2024-01-04 10:58:00
4980,treatment,1,0,0,0,0.0,2024-01-04 10:59:00
4981,treatment,0,0,0,0,0.0,2024-01-04 11:00:00
4982,control,0,0,0,0,0.0,2024-01-04 11:01:00
4983,control,0,0,0,0,0.0,2024-01-04 11:02:00
4984,treatment,0,0,0,0,0.0,2024-01-04 11:03:00
4985,treatment,0,0,0,0,0.0,2024-01-04 11:04:00
4986,control,1,0,0,0,0.0,2024-01-04 11:05:00
4987,control,0,0,0,0,0.0,2024-01-04 11:06:00
4988,control,0,0,0,0,0.0,2024-01-04 11:07:00
4989,control,1,0,0,0,0.0,2024-01-04 11:08:00
4990,treatment,0,0,0,0,0.0,2024-01-04 11:09:00
4991,control,0,0,0,0,0.0,2024-01-04 11:10:00
4992,control,1,0,0,0,0.0,2024-01-04 11:11:00
4993,treatment,1,0,0,0,0.0,2024-01-04 11:12:00
4994,control,0,0,0,0,0.0,2024-01-04 11:13:00
4995,control,0,0,0,0,0.0,2024-01-04 11:14:00
4996,control,0,0,0,0,0.0,2024-01-04 11:15:00
4997,treatment,0,0,0,1,0.0,2024-01-04 11:16:00
4998,control,0,0,0,0,0.0,2024-01-04 11:17:00
4999,treatment,0,0,0,0,0.0,2024-01-04 11:18:00
5000,treatment,0,0,0,0,0.0,2024-01-04 11:19:00
5001,control,0,0,0,0,0.0,2024-01-04 11:20:00
5002,control,0,0,0,0,0.0,2024-01-04 11:21:00
5003,control,1,0,0,0,0.0,2024-01-04 11:22:00
5004,control,1,0,0,0,0.0,2024-01-04 11:23:00
5005,treatment,0,0,0,0,0.0,2024-01-04 11:24:00
5006,control,0,0,0,0,0.0,2024-01-04 11:25:00
5007,control,0,0,0,0,0.0,2024-01-04 11:26:00
5008,control,0,0,0,0,0.0,2024-01-04 11:27:00
5009,treatment,0,0,0,0,0.0,2024-01-04 11:28:00
5010,control,0,0,0,0,0.0,2024-01-04 11:29:00
5011,control,0,0,0,0,0.0,2024-01-04 11:30:00
5012,treatment,0,0,0,0,0.0,2024-01-04 11:31:00
5013,treatment,0,0,0,0,0.0,2024-01-04 11:32:00
5014,control,1,0,0,0,0.0,2024-01-04 11:33:00
5015,control,0,0,0,0,0.0,2024-01-04 11:34:00
5016,control,0,0,0,0,0.0,2024-01-04 11:35:00
5017,control,0,0,0,0,0.0,2024-01-04 11:36:00
5018,control,1,0,0,0,0.0,2024-01-04 11:37:00
5019,treatment,0,0,0,0,0.0,2024-01-04 11:38:00
5020,treatment,0,0,0,0,0.0,2024-01-04 11:39:00
5021,control,0,0,0,0,0.0,2024-01-04 11:40:00
5022,control,1,0,0,0,0.0,2024-01-04 11:41:00
5023,treatment,1,0,0,0,0.0,2024-01-04 11:42:00
5024,control,0,0,0,0,0.0,2024-01-04 11:43:00
5025,control,0,0,0,0,0.0,2024-01-04 11:44:00
5026,control,0,0,0,0,0.0,2024-01-04 11:45:00
5027,control,0,0,0,0,0.0,2024-01-04 11:46:00
5028,control,0,0,0,0,0.0,2024-01-04 11:47:00
5029,treatment,1,0,0,0,0.0,2024-01-04 11:48:00
5030,control,0,0,0,0,0.0,2024-01-04 11:49:00
5031,control,0,0,0,0,0.0,2024-01-04 11:50:00
5032,control,0,0,0,0,0.0,2024-01-04 11:51:00
5033,treatment,0,0,0,0,0.0,2024-01-04 11:52:00
5034,treatment,0,0,0,0,0.0,2024-01-04 11:53:00
5035,treatment,0,0,0,0,0.0,2024-01-04 11:54:00
5036,treatment,0,0,0,0,0.0,2024-01-04 11:55:00
5037,control,0,0,0,0,0.0,2024-01-04 11:56:00
5038,treatment,1,0,0,1,0.0,2024-01-04 11:57:00
5039,control,1,0,0,0,0.0,2024-01-04 11:58:00
5040,control,0,0,0,0,0.0,2024-01-04 11:59:00
5041,treatment,0,0,0,1,0.0,2024-01-04 12:00:00
5042,treatment,1,1,0,0,0.0,2024-01-04 12:01:00
5043,treatment,0,0,0,0,0.0,2024-01-04 12:02:00
5044,treatment,1,0,0,0,0.0,2024-01-04 12:03:00
5045,treatment,0,0,0,0,0.0,2024-01-04 12:04:00
5046,control,0,0,0,0,0.0,2024-01-04 12:05:00
5047,treatment,0,0,0,0,0.0,2024-01-04 12:06:00
5048,treatment,0,0,0,0,0.0,2024-01-04 12:07:00
5049,treatment,0,0,0,0,0.0,2024-01-04 12:08:00
5050,control,0,0,0,0,0.0,2024-01-04 12:09:00
5051,treatment,0,0,0,0,0.0,2024-01-04 12:10:00
5052,control,0,0,0,0,0.0,2024-01-04 12:11:00
5053,treatment,0,0,0,0,0.0,2024-01-04 12:12:00
5054,treatment,1,0,0,0,0.0,2024-01-04 12:13:00
5055,control,0,0,0,0,0.0,2024-01-04 12:14:00
5056,treatment,0,0,0,0,0.0,2024-01-04 12:15:00
5057,control,0,0,0,0,0.0,2024-01-04 12:16:00
5058,control,0,0,0,0,0.0,2024-01-04 12:17:00
5059,control,0,0,0,0,0.0,2024-01-04 12:18:00
5060,treatment,0,0,0,0,0.0,2024-01-04 12:19:00
5061,treatment,0,0,0,0,0.0,2024-01-04 12:20:00
5062,treatment,1,0,0,0,0.0,2024-01-04 12:21:00
5063,control,1,0,0,0,0.0,2024-01-04 12:22:00
5064,treatment,0,0,0,0,0.0,2024-01-04 12:23:00
5065,control,0,0,0,0,0.0,2024-01-04 12:24:00
5066,treatment,0,0,0,0,0.0,2024-01-04 12:25:00
5067,control,0,0,0,0,0.0,2024-01-04 12:26:00
5068,control,0,0,0,0,0.0,2024-01-04 12:27:00
5069,control,0,0,0,0,0.0,2024-01-04 12:28:00
5070,treatment,0,0,0,0,0.0,2024-01-04 12:29:00
5071,control,0,0,0,0,0.0,2024-01-04 12:30:00
5072,control,0,0,0,0,0.0,2024-01-04 12:31:00
5073,control,1,1,0,0,0.0,2024-01-04 12:32:00
5074,control,0,0,0,0,0.0,2024-01-04 12:33:00
5075,control,0,0,0,0,0.0,2024-01-04 12:34:00
5076,control,0,0,0,0,0.0,2024-01-04 12:35:00
5077,treatment,0,0,0,0,0.0,2024-01-04 12:36:00
5078,treatment,0,0,0,0,0.0,2024-01-04 12:37:00
5079,control,0,0,0,0,0.0,2024-01-04 12:38:00
5080,treatment,0,0,0,0,0.0,2024-01-04 12:39:00
5081,treatment,1,0,0,0,0.0,2024-01-04 12:40:00
5082,control,1,0,0,0,0.0,2024-01-04 12:41:00
5083,control,0,0,0,0,0.0,2024-01-04 12:42:00
5084,control,1,0,0,0,0.0,2024-01-04 12:43:00
5085,treatment,0,0,0,0,0.0,2024-01-04 12:44:00
5086,control,0,0,0,0,0.0,2024-01-04 12:45:00
5087,treatment,0,0,0,0,0.0,2024-01-04 12:46:00
5088,control,0,0,0,0,0.0,2024-01-04 12:47:00
5089,treatment,0,0,0,0,0.0,2024-01-04 12:48:00
5090,control,1,0,0,0,0.0,2024-01-04 12:49:00
5091,control,0,0,0,0,0.0,2024-01-04 12:50:00
5092,treatment,0,0,0,0,0.0,2024-01-04 12:51:00
5093,treatment,0,0,0,0,0.0,2024-01-04 12:52:00
5094,treatment,0,0,0,0,0.0,2024-01-04 12:53:00
5095,treatment,0,0,0,0,0.0,2024-01-04 12:54:00
5096,treatment,0,0,0,0,0.0,2024-01-04 12:55:00
5097,treatment,0,0,0,0,0.0,2024-01-04 12:56:00
5098,control,1,0,0,0,0.0,2024-01-04 12:57:00
5099,treatment,0,0,0,0,0.0,2024-01-04 12:58:00
5100,control,0,0,0,0,0.0,2024-01-04 12:59:00
5101,control,0,0,0,0,0.0,2024-01-04 13:00:00
5102,treatment,1,0,0,0,0.0,2024-01-04 13:01:00
5103,control,0,0,0,0,0.0,2024-01-04 13:02:00
5104,treatment,1,0,0,0,0.0,2024-01-04 13:03:00
5105,treatment,0,0,0,0,0.0,2024-01-04 13:04:00
5106,control,0,0,0,0,0.0,2024-01-04 13:05:00
5107,control,0,0,0,0,0.0,2024-01-04 13:06:00
5108,treatment,0,0,0,0,0.0,2024-01-04 13:07:00
5109,treatment,0,0,0,0,0.0,2024-01-04 13:08:00
5110,control,1,0,0,0,0.0,2024-01-04 13:09:00
5111,control,0,0,0,0,0.0,2024-01-04 13:10:00
5112,control,0,0,0,1,0.0,2024-01-04 13:11:00
5113,control,0,0,0,0,0.0,2024-01-04 13:12:00
5114,treatment,0,0,0,0,0.0,2024-01-04 13:13:00
5115,treatment,1,0,0,0,0.0,2024-01-04 13:14:00
5116,treatment,1,0,0,0,0.0,2024-01-04 13:15:00
5117,treatment,0,0,0,1,0.0,2024-01-04 13:16:00
5118,control,1,0,0,0,0.0,2024-01-04 13:17:00
5119,control,1,0,0,0,0.0,2024-01-04 13:18:00
5120,treatment,0,0,0,0,0.0,2024-01-04 13:19:00
5121,treatment,0,0,0,0,0.0,2024-01-04 13:20:00
5122,treatment,1,0,0,0,0.0,2024-01-04 13:21:00
5123,treatment,0,0,0,0,0.0,2024-01-04 13:22:00
5124,treatment,0,0,0,0,0.0,2024-01-04 13:23:00
5125,treatment,0,0,0,0,0.0,2024-01-04 13:24:00
5126,treatment,0,0,0,0,0.0,2024-01-04 13:25:00
5127,treatment,0,0,0,0,0.0,2024-01-04 13:26:00
5128,treatment,1,0,0,0,0.0,2024-01-04 13:27:00
5129,control,0,0,0,0,0.0,2024-01-04 13:28:00
5130,treatment,0,0,0,1,0.0,2024-01-04 13:29:00
5131,control,0,0,0,0,0.0,2024-01-04 13:30:00
5132,control,0,0,0,0,0.0,2024-01-04 13:31:00
5133,treatment,1,0,0,0,0.0,2024-01-04 13:32:00
5134,treatment,0,0,0,0,0.0,2024-01-04 13:33:00
5135,control,0,0,0,0,0.0,2024-01-04 13:34:00
5136,control,0,0,0,0,0.0,2024-01-04 13:35:00
5137,treatment,0,0,0,1,0.0,2024-01-04 13:36:00
5138,control,0,0,0,0,0.0,2024-01-04 13:37:00
5139,treatment,0,0,0,0,0.0,2024-01-04 13:38:00
5140,treatment,0,0,0,0,0.0,2024-01-04 13:39:00
5141,treatment,1,0,0,0,0.0,2024-01-04 13:40:00
5142,control,0,0,0,0,0.0,2024-01-04 13:41:00
5143,control,0,0,0,0,0.0,2024-01-04 13:42:00
5144,treatment,0,0,0,0,0.0,2024-01-04 13:43:00
5145,control,0,0,0,0,0.0,2024-01-04 13:44:00
5146,control,0,0,0,0,0.0,2024-01-04 13:45:00
5147,control,1,0,0,0,0.0,2024-01-04 13:46:00
5148,control,0,0,0,0,0.0,2024-01-04 13:47:00
5149,control,0,0,0,0,0.0,2024-01-04 13:48:00
5150,control,0,0,0,0,0.0,2024-01-04 13:49:00
5151,control,1,0,0,0,0.0,2024-01-04 13:50:00
5152,treatment,0,0,0,0,0.0,2024-01-04 13:51:00
5153,control,0,0,0,0,0.0,2024-01-04 13:52:00
5154,control,0,0,0,0,0.0,2024-01-04 13:53:00
5155,control,0,0,0,0,0.0,2024-01-04 13:54:00
5156,control,0,0,0,0,0.0,2024-01-04 13:55:00
5157,control,1,0,0,0,0.0,2024-01-04 13:56:00
5158,control,0,0,0,0,0.0,2024-01-04 13:57:00
5159,control,0,0,0,0,0.0,2024-01-04 13:58:00
5160,control,1,0,0,0,0.0,2024-01-04 13:59:00
5161,treatment,0,0,0,0,0.0,2024-01-04 14:00:00
5162,control,1,0,0,0,0.0,2024-01-04 14:01:00
5163,control,0,0,0,0,0.0,2024-01-04 14:02:00
5164,control,0,0,0,0,0.0,2024-01-04 14:03:00
5165,control,1,0,0,0,0.0,2024-01-04 14:04:00
5166,treatment,1,0,0,0,0.0,2024-01-04 14:05:00
5167,treatment,0,0,0,0,0.0,2024-01-04 14:06:00
5168,treatment,1,0,0,0,0.0,2024-01-04 14:07:00
5169,treatment,1,1,0,0,0.0,2024-01-04 14:08:00
5170,treatment,1,0,0,0,0.0,2024-01-04 14:09:00
5171,treatment,1,0,0,0,0.0,2024-01-04 14:10:00
5172,treatment,0,0,0,0,0.0,2024-01-04 14:11:00
5173,treatment,1,0,0,0,0.0,2024-01-04 14:12:00
5174,treatment,0,0,0,0,0.0,2024-01-04 14:13:00
5175,treatment,0,0,0,0,0.0,2024-01-04 14:14:00
5176,treatment,0,0,0,0,0.0,2024-01-04 14:15:00
5177,treatment,0,0,0,0,0.0,2024-01-04 14:16:00
5178,treatment,1,0,0,0,0.0,2024-01-04 14:17:00
5179,treatment,1,0,0,0,0.0,2024-01-04 14:18:00
5180,treatment,0,0,0,0,0.0,2024-01-04 14:19:00
5181,treatment,0,0,0,0,0.0,2024-01-04 14:20:00
5182,control,0,0,0,0,0.0,2024-01-04 14:21:00
5183,treatment,0,0,0,0,0.0,2024-01-04 14:22:00
5184,control,0,0,0,0,0.0,2024-01-04 14:23:00
5185,treatment,0,0,0,0,0.0,2024-01-04 14:24:00
5186,treatment,1,0,0,0,0.0,2024-01-04 14:25:00
5187,control,0,0,0,0,0.0,2024-01-04 14:26:00
5188,treatment,1,0,0,0,0.0,2024-01-04 14:27:00
5189,control,1,0,0,0,0.0,2024-01-04 14:28:00
5190,control,0,0,0,0,0.0,2024-01-04 14:29:00
5191,control,0,0,0,0,0.0,2024-01-04 14:30:00
5192,treatment,0,0,0,0,0.0,2024-01-04 14:31:00
5193,treatment,0,0,0,0,0.0,2024-01-04 14:32:00
5194,treatment,0,0,0,0,0.0,2024-01-04 14:33:00
5195,control,0,0,0,0,0.0,2024-01-04 14:34:00
5196,control,0,0,0,0,0.0,2024-01-04 14:35:00
5197,treatment,0,0,0,0,0.0,2024-01-04 14:36:00
5198,treatment,0,0,0,0,0.0,2024-01-04 14:37:00
5199,treatment,1,0,0,0,0.0,2024-01-04 14:38:00
5200,treatment,1,0,0,0,0.0,2024-01-04 14:39:00
5201,treatment,1,0,0,0,0.0,2024-01-04 14:40:00
5202,control,1,0,0,0,0.0,2024-01-04 14:41:00
5203,control,0,0,0,0,0.0,2024-01-04 14:42:00
5204,control,0,0,0,0,0.0,2024-01-04 14:43:00
5205,treatment,0,0,0,0,0.0,2024-01-04 14:44:00
5206,control,0,0,0,0,0.0,2024-01-04 14:45:00
5207,control,0,0,0,0,0.0,2024-01-04 14:46:00
5208,control,1,0,0,0,0.0,2024-01-04 14:47:00
5209,control,0,0,0,0,0.0,2024-01-04 14:48:00
5210,control,0,0,0,0,0.0,2024-01-04 14:49:00
5211,treatment,0,0,0,0,0.0,2024-01-04 14:50:00
5212,control,0,0,0,0,0.0,2024-01-04 14:51:00
5213,treatment,0,0,0,0,0.0,2024-01-04 14:52:00
5214,treatment,1,0,0,0,0.0,2024-01-04 14:53:00
5215,treatment,1,1,0,0,0.0,2024-01-04 14:54:00
5216,treatment,0,0,0,0,0.0,2024-01-04 14:55:00
5217,treatment,0,0,0,0,0.0,2024-01-04 14:56:00
5218,control,1,0,0,0,0.0,2024-01-04 14:57:00
5219,control,1,0,0,0,0.0,2024-01-04 14:58:00
5220,treatment,0,0,0,0,0.0,2024-01-04 14:59:00
5221,treatment,0,0,0,0,0.0,2024-01-04 15:00:00
5222,treatment,0,0,0,0,0.0,2024-01-04 15:01:00
5223,control,0,0,0,0,0.0,2024-01-04 15:02:00
5224,treatment,0,0,0,0,0.0,2024-01-04 15:03:00
5225,control,1,0,0,0,0.0,2024-01-04 15:04:00
5226,treatment,0,0,0,0,0.0,2024-01-04 15:05:00
5227,control,0,0,0,0,0.0,2024-01-04 15:06:00
5228,treatment,0,0,0,0,0.0,2024-01-04 15:07:00
5229,control,0,0,0,0,0.0,2024-01-04 15:08:00
5230,treatment,1,0,0,0,0.0,2024-01-04 15:09:00
5231,control,1,0,0,0,0.0,2024-01-04 15:10:00
5232,control,0,0,0,0,0.0,2024-01-04 15:11:00
5233,control,0,0,0,0,0.0,2024-01-04 15:12:00
5234,control,1,0,0,0,0.0,2024-01-04 15:13:00
5235,control,0,0,0,0,0.0,2024-01-04 15:14:00
5236,control,0,0,0,0,0.0,2024-01-04 15:15:00
5237,control,1,0,0,0,0.0,2024-01-04 15:16:00
5238,treatment,0,0,0,0,0.0,2024-01-04 15:17:00
5239,treatment,0,0,0,0,0.0,2024-01-04 15:18:00
5240,treatment,0,0,0,0,0.0,2024-01-04 15:19:00
5241,treatment,0,0,0,0,0.0,2024-01-04 15:20:00
5242,treatment,0,0,0,0,0.0,2024-01-04 15:21:00
5243,control,0,0,0,0,0.0,2024-01-04 15:22:00
5244,control,0,0,0,0,0.0,2024-01-04 15:23:00
5245,control,0,0,0,0,0.0,2024-01-04 15:24:00
5246,control,0,0,0,0,0.0,2024-01-04 15:25:00
5247,control,0,0,0,0,0.0,2024-01-04 15:26:00
5248,treatment,0,0,0,0,0.0,2024-01-04 15:27:00
5249,treatment,0,0,0,0,0.0,2024-01-04 15:28:00
5250,treatment,1,0,0,0,0.0,2024-01-04 15:29:00
5251,treatment,0,0,0,0,0.0,2024-01-04 15:30:00
5252,control,0,0,0,0,0.0,2024-01-04 15:31:00
5253,control,0,0,0,0,0.0,2024-01-04 15:32:00
5254,control,0,0,0,0,0.0,2024-01-04 15:33:00
5255,treatment,0,0,0,0,0.0,2024-01-04 15:34:00
5256,control,0,0,0,0,0.0,2024-01-04 15:35:00
5257,treatment,0,0,0,0,0.0,2024-01-04 15:36:00
5258,control,0,0,0,0,0.0,2024-01-04 15:37:00
5259,control,0,0,0,0,0.0,2024-01-04 15:38:00
5260,treatment,0,0,0,0,0.0,2024-01-04 15:39:00
5261,control,0,0,0,0,0.0,2024-01-04 15:40:00
5262,control,0,0,0,0,0.0,2024-01-04 15:41:00
5263,treatment,0,0,0,0,0.0,2024-01-04 15:42:00
5264,control,0,0,0,0,0.0,2024-01-04 15:43:00
5265,treatment,0,0,0,0,0.0,2024-01-04 15:44:00
5266,control,0,0,0,0,0.0,2024-01-04 15:45:00
5267,control,0,0,0,0,0.0,2024-01-04 15:46:00
5268,control,0,0,0,0,0.0,2024-01-04 15:47:00
5269,control,0,0,0,0,0.0,2024-01-04 15:48:00
5270,control,1,0,0,1,0.0,2024-01-04 15:49:00
5271,control,0,0,0,0,0.0,2024-01-04 15:50:00
5272,control,0,0,0,0,0.0,2024-01-04 15:51:00
5273,control,0,0,0,0,0.0,2024-01-04 15:52:00
5274,treatment,0,0,0,0,0.0,2024-01-04 15:53:00
5275,treatment,0,0,0,0,0.0,2024-01-04 15:54:00
5276,control,1,0,0,0,0.0,2024-01-04 15:55:00
5277,control,1,0,0,0,0.0,2024-01-04 15:56:00
5278,treatment,0,0,0,0,0.0,2024-01-04 15:57:00
5279,control,0,0,0,0,0.0,2024-01-04 15:58:00
5280,control,0,0,0,0,0.0,2024-01-04 15:59:00
5281,treatment,0,0,0,0,0.0,2024-01-04 16:00:00
5282,control,0,0,0,0,0.0,2024-01-04 16:01:00
5283,control,0,0,0,0,0.0,2024-01-04 16:02:00
5284,treatment,0,0,0,0,0.0,2024-01-04 16:03:00
5285,control,0,0,0,0,0.0,2024-01-04 16:04:00
5286,control,0,0,0,0,0.0,2024-01-04 16:05:00
5287,treatment,0,0,0,0,0.0,2024-01-04 16:06:00
